port,test
security/py-pycrypto,lang/python37
security/py-libnacl,lang/python37
security/py-onlykey,lang/python37
security/py-SecretStorage,lang/python37
security/py-python-jose,lang/python37
security/py-uhashring,lang/python37
security/py-certbot-dns-cloudflare,lang/python37
security/py-mixbox,lang/python37
security/py-sshpubkeys,lang/python37
security/zeronet,lang/python37
security/py-hkdf,lang/python37
security/py-muacrypt,devel/py-tox
security/py-muacrypt,lang/python37
security/py-azure-keyvault-keys,lang/python37
security/pssh,lang/python37
security/py-gvm-tools,lang/python37
security/py-stix,devel/py-nose
security/py-stix,security/py-maec
security/py-stix,lang/python37
security/py-certbot-dns-route53,lang/python37
security/py-acme-tiny,lang/python37
security/testssl.sh,converters/p5-JSON
security/testssl.sh,lang/perl5.32
security/py-pass-audit,lang/python37
security/tls-check,devel/p5-Test-Deep
security/tls-check,devel/p5-Test-Differences
security/tls-check,devel/p5-Test-Exception
security/tls-check,devel/p5-Test-File
security/tls-check,www/p5-Test-LWP-UserAgent
security/tls-check,devel/p5-Test-MockObject
security/tls-check,textproc/p5-Test-Perl-Critic
security/tls-check,devel/p5-Test-Pod-Coverage
security/tls-check,devel/p5-Test-Pod
security/tls-check,textproc/p5-Text-CSV_XS
security/yubioath-desktop,lang/python37
security/py-yara,lang/python37
security/py-YubiOTP,lang/python37
security/py-cryptography-vectors,lang/python37
security/py-cpe,lang/python37
security/clusterssh,devel/p5-CPAN-Changes
security/clusterssh,devel/p5-Test-Differences
security/clusterssh,devel/p5-Test-PerlTidy
security/p5-Tie-EncryptedHash,security/p5-Crypt-Blowfish
security/p5-Tie-EncryptedHash,security/p5-Crypt-DES
security/py-certbot-dns-nsone,lang/python37
security/py-python-nss,lang/python37
security/py-pyclamd,lang/python37
security/py-stix2-patterns,lang/python37
security/py-pysaml24,devel/py-mock
security/py-pysaml24,devel/py-pytest
security/py-pysaml24,devel/py-responses
security/py-pysaml24,lang/python37
security/py-python3-saml,lang/python37
security/py-ssh-audit,lang/python37
security/py-josepy,devel/py-coverage
security/py-josepy,devel/py-flake8
security/py-josepy,devel/py-mock
security/py-josepy,devel/py-pytest-cache
security/py-josepy,devel/py-pytest-cov
security/py-josepy,devel/py-pytest-flake8
security/py-josepy,devel/py-pytest
security/py-josepy,lang/python37
security/py-service_identity,lang/python37
security/py-coincurve,lang/python37
security/py-webauthn,lang/python37
security/py-python3-openid,lang/python37
security/py-pyelliptic,lang/python37
security/py-python-openid,lang/python37
security/py-docker-pycreds,lang/python37
security/py-python-axolotl,lang/python37
security/py-ssh,lang/python37
security/py-spake2,lang/python37
security/gvmd,lang/python37
security/p5-Crypt-Password-Util,devel/p5-Sort-Versions
security/py-volatility3,lang/python37
security/py-ospd-openvas,lang/python37
security/py-pyscard,lang/python37
security/py-pyspnego,lang/python37
security/protonvpn-cli,lang/python37
security/py-pyotp,lang/python37
security/py-virustotal-api,lang/python37
security/pwman3,lang/python37
security/py-pynacl,devel/py-pytest
security/py-pynacl,devel/py-hypothesis
security/py-pynacl,lang/python37
security/py-pyvex,devel/py-nose
security/py-pyvex,security/py-angr
security/py-pyvex,math/z3
security/py-pyvex,lang/python37
security/py-paramiko1,lang/python37
security/py-pycryptodomex,lang/python37
security/py-ctypescrypto,lang/python37
security/signing-party,lang/python37
security/py-zxcvbn,devel/py-pytest
security/py-zxcvbn,lang/python37
security/suricata,lang/python37
security/p5-Authen-SCRAM,devel/p5-Test-FailWarnings
security/p5-Authen-SCRAM,devel/p5-Test-Fatal
security/py-pyblake2,lang/python37
security/py-gnupg,lang/python37
security/py-certbot-dns-dnsimple,lang/python37
security/py-asyncssh,lang/python37
security/py-certbot-dns-dnsmadeeasy,lang/python37
security/py-oauthlib,devel/py-nose
security/py-oauthlib,security/py-cryptography
security/py-oauthlib,www/py-pyjwt
security/py-oauthlib,devel/py-blinker
security/py-oauthlib,lang/python37
security/py-first-server,lang/python37
security/py-bcrypt,devel/py-pytest
security/py-bcrypt,lang/python37
security/snoopy,net/socat
security/libdecaf,lang/python37
security/py-azure-keyvault-secrets,lang/python37
security/py-flask-httpauth,lang/python37
security/gcr,lang/python37
security/py-certbot-dns-ovh,lang/python37
security/py-dfvfs,devel/py-mock
security/py-dfvfs,security/ca_root_nss
security/py-dfvfs,lang/python37
security/py-paramiko,devel/py-pytest
security/py-paramiko,devel/py-mock
security/py-paramiko,lang/python37
security/py-pysha3,lang/python37
security/py-zope.password,lang/python37
security/py-pycryptodome,lang/python37
security/py-python-gvm,lang/python37
security/py-scrypt,lang/python37
security/py-pyaes,lang/python37
security/py-passlib,devel/py-nose
security/py-passlib,lang/python37
security/p5-Tree-Authz,devel/p5-Test-Exception
security/py-cybox,devel/py-nose
security/py-cybox,lang/python37
security/py-certbot-dns-google,lang/python37
security/gvm,lang/python37
security/py-certbot-nginx,lang/python37
security/py-gpgme,lang/python37
security/py-mnemonic,lang/python37
security/py-gssapi,lang/python37
security/py-google-auth,lang/python37
security/py-txtorcon,lang/python37
security/py-ospd,lang/python37
security/p5-Crypt-SMIME,devel/p5-Taint-Util
security/p5-Crypt-SMIME,devel/p5-Test-Dependencies
security/p5-Crypt-SMIME,devel/p5-Test-Exception
security/p5-Crypt-SMIME,devel/p5-Test-Pod
security/p5-Crypt-SMIME,devel/p5-Test-Pod-Coverage
security/p5-Crypt-SMIME,devel/p5-Test-Taint
security/py-fido2,devel/py-mock
security/py-fido2,lang/python37
security/nyx,lang/python37
security/py-maec,devel/py-nose
security/py-maec,lang/python37
security/py-msoffcrypto-tool,lang/python37
security/belier,lang/python37
security/py-vulndb,lang/python37
security/nss,shells/bash
security/py-gpsoauth,lang/python37
security/py-openssl,devel/py-pytest
security/py-openssl,devel/py-flaky
security/py-openssl,devel/py-pretend
security/py-openssl,security/ca_root_nss
security/py-openssl,lang/python37
security/py-pysodium,lang/python37
security/py-keepkey,lang/python37
security/py-exscript,lang/python37
security/p5-Crypt-PBKDF2,devel/p5-Test-Fatal
security/py-ailment,security/py-angr
security/py-ailment,devel/py-archinfo
security/py-ailment,devel/py-nose
security/py-ailment,security/py-pyvex
security/py-oauth2client,lang/python37
security/py-ailment,math/z3
security/py-ailment,lang/python37
security/py-certbot-dns-digitalocean,lang/python37
security/py-RestrictedPython,lang/python37
security/openvas,lang/python37
security/gwee,lang/python37
security/py-certbot-dns-cpanel,lang/python37
security/py-scramp,lang/python37
security/py-trustme,devel/py-pytest
security/py-trustme,devel/py-pytest-cov
security/py-trustme,security/py-openssl
security/py-trustme,security/py-service_identity
security/py-trustme,lang/python37
security/p5-Crypt-Random-Source,devel/p5-Test-Exception
security/py-angr,devel/py-keystone-engine
security/py-angr,devel/py-nose
security/py-angr,lang/python37
security/tfhe,math/fftw3
security/tfhe,devel/googletest
security/gstreamer1-plugins-dtls,lang/python37
security/py-certbot-dns-cloudxns,lang/python37
security/py-ed25519ll,devel/py-nose
security/py-ed25519ll,lang/python37
security/py-cerealizer,lang/python37
security/py-acme,devel/py-pytest
security/py-acme,lang/python37
security/py-requests-credssp,lang/python37
security/py-m2crypto,lang/python37
security/vanguards-tor,devel/py-pytest
security/vanguards-tor,lang/python37
security/vinetto,lang/python37
security/py-ntlm-auth,lang/python37
security/apkid,lang/python37
security/silktools,lang/python37
security/cowrie,lang/python37
security/p5-Dancer2-Plugin-Auth-Extensible,devel/p5-DateTime
security/p5-Dancer2-Plugin-Auth-Extensible,www/p5-HTTP-Cookies
security/p5-Dancer2-Plugin-Auth-Extensible,www/p5-HTTP-Message
security/p5-Dancer2-Plugin-Auth-Extensible,devel/p5-Path-Tiny
security/p5-Dancer2-Plugin-Auth-Extensible,devel/p5-Test-Deep
security/p5-Dancer2-Plugin-Auth-Extensible,devel/p5-Test-Exception
security/p5-Dancer2-Plugin-Auth-Extensible,devel/p5-Test-MockDateTime
security/p5-Dancer2-Plugin-Auth-Extensible,devel/p5-Test-Warnings
security/py-certbot-dns-luadns,lang/python37
security/py-python-pam,lang/python37
security/py-gixy,lang/python37
security/py-python-gnupg,devel/py-coverage
security/py-python-gnupg,lang/python37
security/py-tlslite,lang/python37
security/py-pyotp2289,devel/py-pytest
security/py-pyotp2289,lang/python37
security/py-authlib,lang/python37
security/py-tuf,devel/py-pytest
security/py-tuf,lang/python37
security/R-cran-gitcreds,devel/R-cran-mockery
security/R-cran-gitcreds,devel/R-cran-testthat
security/R-cran-gitcreds,devel/R-cran-withr
security/R-cran-gitcreds,print/R-cran-knitr
security/R-cran-gitcreds,textproc/R-cran-rmarkdown
security/zeek,lang/python37
security/py-flask-kerberos,lang/python37
security/py-itsdangerous,lang/python37
security/py-netmiko,devel/py-pytest
security/py-netmiko,devel/py-yaml
security/py-netmiko,lang/python37
security/py-zkg,lang/python37
security/py-scp,lang/python37
security/py-pywinrm,devel/py-pytest
security/py-pywinrm,devel/py-mock
security/py-pywinrm,lang/python37
security/py-stix2,lang/python37
security/p5-Filter-Crypto,devel/p5-CPAN-Changes
security/p5-IO-Async-SSL,devel/p5-Test-Identity
security/p5-IO-Async-SSL,devel/p5-Test-Pod
security/p5-IO-Async-SSL,net/socat
security/py-keyrings.alt,devel/py-pytest
security/py-keyrings.alt,devel/py-mock
security/py-keyrings.alt,security/py-keyring
security/py-keyrings.alt,security/py-pycrypto
security/py-keyrings.alt,devel/py-fs
security/py-keyrings.alt,lang/python37
security/py-cryptography,security/py-cryptography-vectors
security/py-cryptography,devel/py-hypothesis
security/py-cryptography,devel/py-iso8601
security/py-cryptography,devel/py-pretend
security/py-cryptography,devel/py-pytest
security/py-cryptography,devel/py-pytz
security/py-cryptography,lang/python37
security/p5-POE-Component-SSLify,devel/p5-Test-FailWarnings
security/py-securesystemslib,devel/py-pytest
security/py-flask-saml,lang/python37
security/py-securesystemslib,lang/python37
security/py-certstream,lang/python37
security/afl++,shells/bash
security/afl++,lang/python37
security/py-dfwinreg,devel/py-mock
security/py-dfwinreg,lang/python37
security/py-azure-keyvault-certificates,lang/python37
security/py-pylibacl,lang/python37
security/py-certbot-dns-rfc2136,lang/python37
security/greenbone-security-assistant,lang/python37
security/py-pyaxo,devel/py-pytest
security/py-pyaxo,lang/python37
security/py-python-pkcs11,lang/python37
security/p5-Net-SSLeay,devel/p5-Test-Exception
security/p5-Net-SSLeay,devel/p5-Test-NoWarnings
security/p5-Net-SSLeay,devel/p5-Test-Warn
security/p5-Authen-Libwrap,devel/p5-Test-Exception
security/p5-Crypt-Juniper,devel/p5-Test-Exception
security/p5-Authen-SASL-SASLprep,devel/p5-Test-NoWarnings
security/binwalk,lang/python37
security/p5-Crypt-XTEA,security/p5-Crypt-CBC
security/p5-Dancer2-Plugin-Auth-Extensible-Provider-DBIC,devel/p5-Test-MockObject
security/p5-Dancer2-Plugin-Auth-Extensible-Provider-DBIC,devel/p5-Test-Warn
security/py-requests-kerberos,lang/python37
security/py-certbot-dns-sakuracloud,lang/python37
security/py-merkletools,lang/python37
security/py-cert-human,lang/python37
security/py-python-registry,lang/python37
security/p5-App-Genpass,lang/p5-List-MoreUtils
security/p5-App-Genpass,devel/p5-Test-Deep
Templates/Licenses,
Templates/Licenses,Templates/Licenses
security/yubikey-manager-qt,lang/python37
security/lasso,lang/python37
security/py-social-auth-core,lang/python37
security/sssd,lang/python37
irc/p5-POE-Component-IRC,devel/p5-Test-Differences
irc/py-limnoria,textproc/py-feedparser
irc/py-limnoria,databases/py-sqlite3
irc/py-limnoria,devel/py-dateutil
irc/py-limnoria,devel/py-pytz
irc/py-limnoria,devel/py-mock
irc/py-limnoria,lang/python37
irc/py-irc,lang/python37
irc/weechat,lang/python37
irc/weechat-otr,lang/python37
irc/insub,lang/python37
irc/p5-POE-Component-IRC-Plugin-Hailo,devel/p5-Test-Script
irc/znc,lang/python37
astro/weather,lang/python37
astro/py-spacetrack,devel/py-pytest
astro/py-spacetrack,devel/py-pytest-asyncio
astro/py-spacetrack,devel/py-responses
astro/py-spacetrack,lang/python37
irc/p5-POE-Component-IRC-Plugin-Karma,devel/p5-Test-MockObject
astro/p5-Starlink-AST,devel/p5-Test-Number-Delta
astro/py-ephem,lang/python37
astro/py-spktype01,lang/python37
irc/hexchat,lang/python37
astro/p5-Astro-PAL,devel/p5-Test-Number-Delta
astro/py-pymeeus,devel/py-pytest
astro/py-pymeeus,lang/python37
astro/p5-Astro-Coords,devel/p5-Test-Number-Delta
astro/p5-Astro-Coords,devel/p5-Test-Pod
astro/py-ro,lang/python37
astro/p5-Astro-Constants,devel/p5-Test-Number-Delta
astro/py-astropy,lang/python37
astro/py-metar,lang/python37
astro/oskar,lang/python37
astro/astrometry,lang/python37
astro/py-astlib,lang/python37
astro/py-spktype21,astro/py-spktype01
astro/py-spktype21,devel/py-pytest
astro/py-spktype21,lang/python37
astro/gpsd,lang/python37
astro/pyweather,lang/python37
astro/py-astropy-helpers,lang/python37
astro/py-jplephem,shells/bash
astro/py-jplephem,devel/py-unittest2
astro/py-jplephem,lang/python37
astro/p5-Astro-satpass,converters/p5-JSON
astro/py-pysofa,lang/python37
astro/py-sgp4,lang/python37
astro/py-metpy,lang/python37
astro/py-pymetar,lang/python37
astro/p5-Astro-SIMBAD-Client,textproc/p5-YAML
astro/kosmorro,devel/py-pipenv
astro/kosmorro,devel/py-coverage
astro/kosmorro,devel/py-unittest2
astro/kosmorro,lang/python37
astro/py-horoscopegenerator,lang/python37
astro/py-pywapi,lang/python37
astro/foxtrotgps,lang/python37
irc/kvirc,lang/python37
astro/py-skyfield,lang/python37
astro/py-skyfield-data,devel/py-pytest
astro/py-skyfield-data,lang/python37
astro/py-pykep,lang/python37
x11-fm/nemo,lang/python37
dns/py-localzone,lang/python37
dns/py-publicsuffixlist,lang/python37
dns/p5-Net-DNS-Lite,devel/p5-Cache-LRU
dns/p5-Net-DNS-Lite,devel/p5-Test-Requires
dns/p5-App-DSC-DataTool,devel/p5-Test-CheckManifest
dns/py-namebench,lang/python37
dns/py-pycares,lang/python37
dns/dnsrecon,lang/python37
dns/py-pydnstable,lang/python37
dns/validns,devel/p5-Test-Command-Simple
dns/py-adns,lang/python37
dns/p5-Tie-DNS,devel/p5-Test-CheckManifest
dns/p5-Tie-DNS,textproc/p5-Test-Perl-Critic
dns/py-py3dns,devel/py-pytest
dns/py-py3dns,lang/python37
dns/py-tldextract,lang/python37
dns/py-easyzone,lang/python37
dns/py-dns-lexicon,lang/python37
dns/py-idna,lang/python37
dns/py-publicsuffix,lang/python37
dns/py-ns1-python,lang/python37
dns/py-publicsuffix2,lang/python37
dns/p5-Data-Validate-Domain,devel/p5-Test2-Suite
dns/py-pybonjour,lang/python37
x11-fm/nautilus-python,lang/python37
dns/ipcheck,lang/python37
dns/py-idna_ssl,www/py-aiohttp
dns/py-idna_ssl,devel/py-pytest
dns/py-idna_ssl,devel/py-pytest-asyncio
dns/py-idna_ssl,devel/py-pytest-cov
dns/py-idna_ssl,lang/python37
dns/py-dnspython,lang/python37
dns/p5-POE-Component-Client-DNS,devel/p5-Test-NoWarnings
dns/p5-Net-DNS,security/p5-Digest-BubbleBabble
dns/p5-Net-DNS,devel/p5-Test-Pod
dns/py-cloudflare,lang/python37
dns/py-ldns,lang/python37
dns/bind-tools,lang/python37
dns/py-tld,lang/python37
dns/py-aiodns,lang/python37
dns/p5-Net-DNS-Resolver-Mock,devel/p5-Test-Exception
dns/dnsviz,lang/python37
dns/bundy,lang/python37
dns/py-pywdns,lang/python37
dns/py-dnspython2,lang/python37
accessibility/py-speech-dispatcher,lang/python37
databases/p5-DBIx-DBHResolver,lang/p5-List-MoreUtils
databases/p5-DBIx-DBHResolver,databases/p5-DBD-SQLite
databases/p5-DBIx-DBHResolver,devel/p5-Sub-Uplevel
databases/p5-AnyEvent-Redis,devel/p5-Test-Simple
databases/p5-AnyEvent-Redis,devel/p5-Test-TCP
databases/p5-AnyEvent-Redis,databases/redis
accessibility/accerciser,lang/python37
databases/py-pgcli,devel/py-pytest
databases/py-pgcli,devel/py-mock
databases/py-pgcli,misc/py-pexpect
databases/py-pgcli,lang/python37
accessibility/orca,lang/python37
accessibility/py-atspi,lang/python37
databases/p5-SQL-Abstract,databases/p5-DBIx-Class
databases/p5-SQL-Abstract,devel/p5-Data-Dumper-Concise
databases/p5-SQL-Abstract,devel/p5-Test-Exception
databases/p5-SQL-Abstract,devel/p5-Test-Warn
databases/p5-Interchange6-Schema,databases/p5-DBD-SQLite
databases/p5-Interchange6-Schema,databases/p5-DBIx-Class-TimeStamp
databases/p5-Interchange6-Schema,databases/p5-DBIx-Class-Helpers
databases/p5-Interchange6-Schema,devel/p5-Test-Warnings
databases/p5-Interchange6-Schema,devel/p5-Test-Roo
databases/p5-Interchange6-Schema,databases/p5-DBICx-TestDatabase
databases/libgda5,lang/python37
databases/p5-DBIx-Class-InflateColumn-IP,databases/p5-DBD-SQLite
databases/py-sqlalchemy-json,lang/python37
accessibility/caribou,lang/python37
databases/ldb22,devel/talloc
databases/ldb22,devel/tevent
databases/ldb22,databases/tdb
databases/ldb22,databases/lmdb
databases/ldb22,devel/popt
databases/ldb22,sysutils/cmocka
databases/py-varstack,lang/python37
databases/p5-DBIx-NoSQL,devel/p5-DateTime
databases/p5-DBIx-NoSQL,devel/p5-Test-Deep
databases/p5-DBIx-NoSQL,devel/p5-Test-Most
databases/p5-Class-DBI-DDL,databases/p5-DBD-SQLite
databases/py-psycopg2cffi,lang/python37
databases/py-pymemcache,lang/python37
databases/p5-DBIx-Simple,databases/p5-DBD-SQLite
databases/py-pickleshare,lang/python37
databases/py-pickledb,lang/python37
databases/p5-DBD-MariaDB,devel/p5-Test-Deep
databases/py-sqlalchemy12,devel/py-mock
databases/py-sqlalchemy12,devel/py-pytest
databases/py-sqlalchemy12,devel/py-pytest-xdist
databases/py-sqlalchemy12,lang/python37
databases/p5-DBIx-Class-Schema-Loader,databases/p5-DBD-SQLite
databases/p5-DBIx-Class-Schema-Loader,devel/p5-Test-Exception
databases/p5-DBIx-Class-Schema-Loader,devel/p5-Test-Warn
databases/p5-DBIx-Class-Schema-Loader,devel/p5-Test-Deep
databases/p5-DBIx-Class-Schema-Loader,devel/p5-Test-Differences
dns/knock,lang/python37
databases/gom,lang/python37
databases/p5-DBIx-ContextualFetch,databases/p5-DBD-SQLite
databases/p5-DBD-Multi,databases/p5-DBD-SQLite
databases/p5-DBD-Multi,textproc/p5-Pod-Simple
databases/p5-DBD-Multi,devel/p5-Test-Exception
databases/p5-DBD-Multi,devel/p5-Test-Pod
databases/p5-DBD-Multi,devel/p5-Test-Pod-Coverage
databases/p5-DBIx-XHTML_Table,www/p5-HTML-TableExtract
databases/py-python-swiftclient,lang/python37
databases/py-psycogreen,lang/python37
databases/p5-Text-Query-SQL,databases/p5-DBI
databases/p5-DBIx-Skinny-InflateColumn-DateTime,databases/p5-DBD-Mock
databases/pgbarman,lang/python37
databases/p5-DBIx-Class-TimeStamp,databases/p5-DBD-SQLite
databases/py-whisper,lang/python37
databases/postgresql13-plpython,lang/python37
databases/py-rrdtool,lang/python37
databases/p5-DBIx-Class-Schema-PopulateMore,databases/p5-DBD-SQLite
databases/p5-DBIx-Class-Schema-PopulateMore,databases/p5-DBIx-Class
databases/p5-DBIx-Class-Schema-PopulateMore,devel/p5-DateTime-Format-SQLite
databases/p5-DBIx-Class-Schema-PopulateMore,devel/p5-Path-Class
databases/p5-DBIx-Class-Schema-PopulateMore,databases/p5-SQL-Translator
databases/p5-DBIx-Class-Schema-PopulateMore,textproc/p5-YAML-Tiny
databases/p5-DBIx-Skinny-Schema-Loader,devel/p5-Test-Exception
databases/p5-DBIx-Skinny-Schema-Loader,databases/p5-DBD-SQLite
databases/p5-DBIx-Skinny-Schema-Loader,devel/p5-Class-Data-Inheritable
databases/p5-DBIx-Class-QueryProfiler,textproc/p5-Test-Perl-Critic
databases/p5-DBIx-Class-InflateColumn-Serializer,databases/p5-DBD-SQLite
databases/p5-DBIx-Class-InflateColumn-Serializer,devel/p5-Test-Exception
databases/pymongo,lang/python37
databases/py-peewee_migrate,devel/py-pytest
databases/py-peewee_migrate,databases/py-psycopg2
databases/py-peewee_migrate,lang/python37
databases/py-Pyrseas,devel/py-pytest
databases/py-Pyrseas,lang/python37
databases/py-sispy,lang/python37
databases/py-berkeleydb,lang/python37
databases/postgresql95-plpython,lang/python37
databases/py-Elixir,lang/python37
databases/p5-DBD-mysql,devel/p5-Test-Deep
databases/p5-Test-postgresql,devel/p5-Test-SharedFork
databases/nagios-check_mongodb,lang/python37
databases/p5-Protocol-CassandraCQL,devel/p5-Test-Fatal
databases/p5-Protocol-CassandraCQL,devel/p5-Test-HexString
databases/py-python-binary-memcached,devel/py-pytest
databases/py-python-binary-memcached,lang/python37
databases/nagios-check_postgres_replication,lang/python37
databases/py-txredisapi,devel/py-mock
databases/py-txredisapi,databases/redis
databases/py-txredisapi,lang/python37
databases/p5-DBIx-Class-Candy,devel/p5-Test-Deep
databases/p5-DBIx-Class-Candy,devel/p5-Test-Fatal
databases/py-python-sql,lang/python37
databases/libgda5-postgresql,lang/python37
databases/p5-DBIx-QueryLog,databases/p5-DBD-SQLite
databases/p5-DBIx-QueryLog,devel/p5-Class-Method-Modifiers
databases/p5-DBIx-QueryLog,devel/p5-Test-Requires
databases/py-bsddb3,lang/python37
databases/py-sqlrelay,lang/python37
databases/py-dbutils,lang/python37
databases/py-sqlalchemy-migrate,lang/python37
databases/p5-Class-DBI,databases/p5-DBD-SQLite
databases/pg_partman,lang/python37
databases/p5-DBIx-Class-Schema-Config,devel/p5-Config-Any
databases/p5-DBIx-Class-Schema-Config,databases/p5-DBD-SQLite
databases/p5-DBIx-Class-Schema-Config,devel/p5-Test-MockObject
databases/p5-Amon2-DBI,devel/p5-Test-Requires
databases/p5-Amon2-DBI,databases/p5-DBD-SQLite
databases/p5-Amon2-DBI,www/p5-Amon2
databases/p5-Amon2-DBI,devel/p5-Test-Memory-Cycle
databases/py-unqlite,lang/python37
databases/p5-Oryx,textproc/p5-XML-DOM-Lite
databases/p5-Oryx,databases/p5-DBD-SQLite
databases/p5-DBIx-Class-Loader,databases/p5-DBD-SQLite
databases/p5-Data-Page,devel/p5-Test-Exception
databases/p5-Scope-Container-DBI,databases/p5-DBD-SQLite
databases/p5-Scope-Container-DBI,devel/p5-Test-SharedFork
databases/py-mongoengine,lang/python37
databases/p5-Dancer-Plugin-DBIC,devel/p5-MooseX-Types-LoadableClass
databases/py-queries,lang/python37
databases/p5-DBIx-Wrapper,databases/p5-DBD-SQLite
databases/p5-DBIx-Tree,databases/p5-DBD-SQLite
databases/p5-DBIx-Class-ResultSet-HashRef,databases/p5-DBD-SQLite
databases/p5-DBIx-Class-ResultSet-HashRef,databases/p5-SQL-Translator
databases/postgresql12-plpython,lang/python37
databases/buzhug,lang/python37
databases/py-sqlalchemy11,devel/py-mock
databases/py-sqlalchemy11,devel/py-pytest
databases/py-sqlalchemy11,devel/py-pytest-xdist
databases/py-sqlalchemy11,lang/python37
databases/p5-Rose-DB-Object,devel/p5-Test-Memory-Cycle
databases/py-aiopg,lang/python37
databases/p5-DBIx-Class-MooseColumns,devel/p5-Test-Aggregate
databases/p5-DBIx-Class-MooseColumns,devel/p5-Test-Most
databases/p5-DBIx-Class-MooseColumns,devel/p5-Test-Differences
databases/p5-DBIx-Class-MooseColumns,devel/p5-Test-Deep
databases/p5-DBIx-Class-MooseColumns,devel/p5-Test-DBIx-Class
databases/p5-CHI-Driver-Redis,devel/p5-Test-Class
databases/p5-CHI-Driver-Redis,devel/p5-Test-Mock-Redis
databases/py-mysqlclient,lang/python37
databases/p5-DBIx-Class-Migration,devel/p5-Test-Most
databases/p5-DBIx-Class-Migration,devel/p5-Test-Requires
databases/p5-CHI-Driver-TokyoTyrant,devel/p5-Test-Class
databases/py-minidb,devel/py-pytest
databases/py-minidb,lang/python37
databases/py-pymysql,lang/python37
databases/p5-DBIx-Inspector,databases/p5-DBD-SQLite
databases/p5-DBIx-Inspector,devel/p5-Test-Requires
databases/p5-DBIx-Inspector,devel/p5-Test-Simple
databases/p5-DBIx-Class-Cursor-Cached,devel/p5-Cache-Cache
databases/p5-DBIx-Class-Cursor-Cached,databases/p5-DBD-SQLite
databases/p5-DBIx-Connector,devel/p5-Test-MockModule
databases/p5-SQL-Maker,devel/p5-Test-Simple
databases/p5-SQL-Maker,devel/p5-Test-Requires
databases/p5-SQL-Maker,devel/p5-Tie-IxHash
databases/cassandra3,devel/py-virtualenv
databases/cassandra3,shells/bash
databases/cassandra3,devel/git
databases/cassandra3,lang/python37
databases/py-litecli,lang/python37
databases/p5-DBIx-Class-AuditLog,databases/p5-DBICx-TestDatabase
databases/p5-DBIx-Class-AuditLog,databases/p5-DBIx-Class-ResultSet-RecursiveUpdate
databases/p5-Test-Fixture-DBI,lang/p5-List-MoreUtils
databases/p5-Test-Fixture-DBI,devel/p5-Sub-Uplevel
databases/py-aioredis,lang/python37
databases/p5-DBIx-Lite,databases/p5-DBD-SQLite
databases/py-pony,databases/py-sqlite3
databases/py-pony,lang/python37
databases/libgda5-jdbc,lang/python37
databases/py-pgdbconn,lang/python37
databases/py-mysql-connector-python,lang/python37
databases/p5-Dancer2-Plugin-DBIC,databases/p5-DBD-SQLite
databases/p5-DBIx-Introspector,databases/p5-DBD-SQLite
databases/p5-DBIx-Introspector,devel/p5-Test-Roo
databases/p5-Dancer2-Session-DBIC,databases/p5-DBICx-TestDatabase
databases/p5-Dancer2-Session-DBIC,databases/p5-DBIx-Class-TimeStamp
databases/p5-Dancer2-Session-DBIC,devel/p5-Test-Deep
databases/p5-Dancer2-Session-DBIC,devel/p5-Test-Fatal
databases/p5-Class-DBI-Plugin-Type,databases/p5-DBD-SQLite
databases/py-qt5-sql,lang/python37
databases/py-asyncpg,lang/python37
databases/clickhouse,lang/python37
databases/p5-Class-DBI-Untaint,databases/p5-DBD-SQLite
databases/libgda5-bdb,lang/python37
databases/py-aiosqlite,lang/python37
databases/py-carbon,lang/python37
databases/py-psycopg2,lang/python37
databases/powa-web,lang/python37
databases/grass7,lang/python37
databases/p5-Class-DBI-Plugin-DeepAbstractSearch,databases/p5-DBD-SQLite
databases/sqlrelay,lang/python37
databases/p5-DBIx-Class-InflateColumn-FS,databases/p5-DBICx-TestDatabase
databases/cassandra4,lang/python37
databases/py-pum,lang/python37
databases/p5-DBIx-Handler,databases/p5-DBD-SQLite
databases/p5-DBIx-Handler,devel/p5-Test-Requires
databases/p5-DBIx-Handler,devel/p5-Test-SharedFork
databases/libgda5-mysql,lang/python37
databases/p5-CHI-Driver-Memcached,devel/p5-Test-Class
databases/py-peewee,lang/python37
databases/py-pgmigrate,lang/python37
databases/py-pgxnclient,lang/python37
databases/py-flask-sqlalchemy,lang/python37
databases/py-pglite,lang/python37
databases/p5-Dancer-Plugin-Database-Core,devel/p5-Test-Pod
databases/p5-Dancer-Plugin-Database-Core,devel/p5-Test-Pod-Coverage
databases/p5-Jifty-DBI,devel/p5-Test-Warn
databases/py-cassandra-driver,devel/py-nose
databases/py-cassandra-driver,devel/py-mock
databases/py-cassandra-driver,devel/py-yaml
databases/py-cassandra-driver,devel/py-pytz
databases/py-cassandra-driver,devel/py-sure
databases/py-cassandra-driver,lang/python37
databases/libgda5-ui,lang/python37
databases/py-couchdb,lang/python37
databases/p5-SQL-Translator,www/p5-HTML-Parser
databases/p5-SQL-Translator,devel/p5-Test-Differences
databases/p5-SQL-Translator,devel/p5-Test-Exception
databases/p5-Teng,databases/p5-DBD-SQLite
databases/p5-Teng,devel/p5-Test-Mock-Guard
databases/p5-Teng,devel/p5-Test-Requires
databases/p5-Teng,devel/p5-Test-SharedFork
databases/p5-Teng,devel/p5-Test-Simple
databases/p5-Teng,devel/p5-Class-Method-Modifiers
databases/py-aesqlapius,devel/py-pytest
databases/py-aesqlapius,devel/py-pytest-datadir
